CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
715851333,0.0010064044,0,0,2,Mono-product exposed
712884408,0.0005063499,0,0,1,Lower-risk active
715404783,0.001693588,0,0,3,Lower-risk active
773356008,0.049393266,0,0,8,Mono-product exposed
789525408,0.010756102,0,0,6,Lower-risk active
721212258,0.06413626,0,0,8,Mono-product exposed
719625933,0.0014151764,0,0,3,Mono-product exposed
714304458,0.6093988,1,1,9,Mono-product exposed
819975183,0.10577075,0,0,8,Mono-product exposed
785515533,0.0042200983,0,0,5,Lower-risk active
720712533,0.008167358,0,0,6,Mono-product exposed
709861008,0.02241078,0,0,7,Lower-risk active
713911233,0.017670857,0,0,7,Lower-risk active
712580958,0.00039092833,0,0,1,Mono-product exposed
719473458,0.009491172,0,0,6,Lower-risk active
711764733,0.48399398,0,1,9,Lower-risk active
794124708,0.3756984,0,1,9,Mono-product exposed
780707733,0.010081408,0,0,6,Lower-risk active
780620883,0.00055193756,0,0,1,Mono-product exposed
720849708,0.02560781,0,0,7,Lower-risk active
789312033,0.9853849,1,1,10,Dormant high-risk
778742358,0.6220355,1,1,9,Mono-product exposed
719658858,0.21103856,0,0,8,Lower-risk active
713425383,0.97939324,1,1,10,Dormant high-risk
770842833,0.98234415,1,1,10,Dormant high-risk
712029783,0.0023455995,0,0,4,Mono-product exposed
718893333,0.016888617,0,0,7,Lower-risk active
711203658,0.0049028927,0,0,5,Lower-risk active
718567758,0.00092970557,0,0,2,Lower-risk active
771719283,0.0032034074,0,0,4,Mono-product exposed
717926358,0.29290944,0,1,9,Lower-risk active
779751258,0.008099042,0,0,6,Mono-product exposed
774491958,0.1347832,0,0,8,Mono-product exposed
713428833,0.005776822,0,0,5,Mono-product exposed
714166833,0.4329328,0,1,9,Lower-risk active
809464608,0.99541676,1,1,10,Dormant high-risk
789681708,0.037251577,0,0,7,Lower-risk active
713102733,0.0015679874,0,0,3,Mono-product exposed
715195383,0.0006762726,0,0,1,Lower-risk active
812408058,0.001572412,0,0,3,Mono-product exposed
787226508,0.02911757,0,0,7,Mono-product exposed
713537733,0.0013209198,0,0,2,Mono-product exposed
715170183,0.007791455,0,0,6,Mono-product exposed
717109983,0.011777205,0,0,6,Lower-risk active
713208033,0.26523596,0,0,9,Mono-product exposed
712788258,0.026519038,0,0,7,Mono-product exposed
758382183,0.02111723,0,0,7,Mono-product exposed
715469583,0.0012620018,0,0,2,Lower-risk active
709235058,0.008510353,0,0,6,Lower-risk active
714786483,0.02784794,0,0,7,Mono-product exposed
713299758,0.016646039,0,0,7,Lower-risk active
771912408,0.0011179546,0,0,2,Lower-risk active
721445658,0.019006448,0,0,7,Lower-risk active
719787633,0.0018009577,0,0,3,Lower-risk active
713697933,0.10072778,0,0,8,Lower-risk active
712208658,0.0006034833,0,0,1,Mono-product exposed
708219108,0.1218199,0,0,8,Mono-product exposed
709065483,0.029378526,0,0,7,Mono-product exposed
715237683,0.0071019637,0,0,6,Mono-product exposed
712925808,0.96543336,1,1,9,Dormant high-risk
788931558,0.009097147,0,0,6,Mono-product exposed
717521508,0.0028613121,0,0,4,Mono-product exposed
713688933,0.3170586,0,1,9,Mono-product exposed
712405908,0.09487005,0,0,8,Mono-product exposed
789298833,0.007705037,0,0,6,Mono-product exposed
715729683,0.21871935,0,0,8,Mono-product exposed
717682233,0.022981664,0,0,7,Mono-product exposed
712266633,0.008615148,0,0,6,Mono-product exposed
719272458,0.005189851,0,0,5,Mono-product exposed
780769308,0.02781967,0,0,7,Mono-product exposed
721468533,0.035791054,0,0,7,Mono-product exposed
816615633,0.0034459925,0,0,4,Mono-product exposed
720167508,0.27467847,0,0,9,Mono-product exposed
711152658,0.008684115,0,0,6,Mono-product exposed
771772083,0.21455455,0,0,8,Mono-product exposed
708419733,0.9904975,1,1,10,Dormant high-risk
709372608,0.0011060638,0,0,2,Mono-product exposed
788907033,0.12846914,0,0,8,Mono-product exposed
711136008,0.0006153182,0,0,1,Mono-product exposed
716691783,0.07263708,0,0,8,Mono-product exposed
812618883,0.00073744013,0,0,1,Mono-product exposed
715908558,0.0015212015,0,0,3,Mono-product exposed
718024908,0.00070877624,0,0,1,Mono-product exposed
709558608,0.04778012,0,0,8,Mono-product exposed
824177733,0.0057191434,0,0,5,Mono-product exposed
719784708,0.003173559,0,0,4,Mono-product exposed
717535083,0.010338578,0,0,6,Mono-product exposed
712453308,0.027413437,0,0,7,Mono-product exposed
721008933,0.0037289008,0,0,5,Mono-product exposed
720859533,0.0010452688,0,0,2,Mono-product exposed
789556533,0.1432459,0,0,8,Mono-product exposed
717656433,0.009904047,0,0,6,Mono-product exposed
792524358,0.0023789532,0,0,4,Mono-product exposed
758211483,0.28115195,0,0,9,Mono-product exposed
801380808,0.9836511,1,1,10,Mono-product exposed
716329383,0.27358663,0,0,9,Lower-risk active
716871633,0.0024536208,0,0,4,Mono-product exposed
718491708,0.0066770227,0,0,6,Mono-product exposed
787502883,0.0014901217,0,0,3,Mono-product exposed
715183308,0.0008865657,0,0,2,Mono-product exposed
713872833,0.01709005,0,0,7,Mono-product exposed
708535158,0.023649756,0,0,7,Mono-product exposed
711658758,0.023185367,0,0,7,Lower-risk active
717248583,0.04423959,0,0,8,Lower-risk active
713087958,0.022367794,0,0,7,Lower-risk active
721495458,0.0023474882,0,0,4,Mono-product exposed
786097158,0.009754046,0,0,6,Mono-product exposed
712219083,0.027149735,0,0,7,Mono-product exposed
715327683,0.9973623,1,1,10,Dormant high-risk
715624533,0.0014454762,0,0,3,Mono-product exposed
715599633,0.08830108,0,0,8,Mono-product exposed
718958583,0.4519822,0,1,9,Lower-risk active
717397983,0.002205412,0,0,4,Mono-product exposed
715037133,0.0114132855,0,0,6,Mono-product exposed
818767458,0.0011364374,0,0,2,Mono-product exposed
778863258,0.9861296,1,1,10,Contacted but fragile
712075083,0.96109587,1,1,9,Dormant high-risk
711963183,0.011355321,0,0,6,Mono-product exposed
720903258,0.99749017,1,1,10,Mono-product exposed
772404633,0.13453342,0,0,8,Mono-product exposed
713302758,0.007609736,0,0,6,Mono-product exposed
717859233,0.43002325,0,1,9,Mono-product exposed
712955433,0.0044156397,0,0,5,Mono-product exposed
718292283,0.18944398,0,0,8,Mono-product exposed
713197308,0.3591191,0,1,9,Mono-product exposed
789175683,0.85411155,1,1,9,Dormant high-risk
811700058,0.97987384,1,1,10,Dormant high-risk
818476383,0.09639853,0,0,8,Mono-product exposed
720164358,0.98342794,1,1,10,Dormant high-risk
710357208,0.16207062,0,0,8,Mono-product exposed
711325308,0.8758366,1,1,9,Dormant high-risk
721486908,0.117964014,0,0,8,Mono-product exposed
711210633,0.06437021,0,0,8,Mono-product exposed
712570458,0.594747,1,1,9,Contacted but fragile
712058133,0.18801413,0,0,8,Mono-product exposed
708153558,0.004054921,0,0,5,Mono-product exposed
709893858,0.6146705,1,1,9,Lower-risk active
709225758,0.02805481,0,0,7,Mono-product exposed
709984083,0.0061395587,0,0,6,Mono-product exposed
711854808,0.97720975,1,1,10,Mono-product exposed
822125283,0.085029624,0,0,8,Mono-product exposed
717340608,0.00035752237,0,0,1,Mono-product exposed
711084183,0.16309935,0,0,8,Mono-product exposed
720891633,0.8460805,1,1,9,Lower-risk active
719607183,0.001023922,0,0,2,Mono-product exposed
715839708,0.03728737,0,0,7,Mono-product exposed
717008358,0.086128354,0,0,8,Mono-product exposed
769152783,0.98815745,1,1,10,Dormant high-risk
788240358,0.042359397,0,0,8,Mono-product exposed
716098683,0.0012499897,0,0,2,Mono-product exposed
802675983,0.03296337,0,0,7,Mono-product exposed
712716108,0.0057950187,0,0,5,Mono-product exposed
709238358,0.037437536,0,0,7,Mono-product exposed
708682908,0.15100285,0,0,8,Mono-product exposed
812794983,0.014888184,0,0,7,Mono-product exposed
708968733,0.2767452,0,0,9,Mono-product exposed
779315508,0.9682216,1,1,9,Mono-product exposed
740065833,0.0039064633,0,0,5,Mono-product exposed
721063533,0.1004195,0,0,8,Mono-product exposed
718189908,0.024868976,0,0,7,Mono-product exposed
780064983,0.022517143,0,0,7,Mono-product exposed
770920908,0.0366296,0,0,7,Mono-product exposed
718046433,0.023407035,0,0,7,Mono-product exposed
711842508,0.17704916,0,0,8,Mono-product exposed
772869033,0.006114972,0,0,6,Mono-product exposed
715298808,0.00609649,0,0,6,Mono-product exposed
708877458,0.025164468,0,0,7,Mono-product exposed
787496733,0.08188409,0,0,8,Mono-product exposed
789469083,0.34782156,0,1,9,Mono-product exposed
709497108,0.00016569764,0,0,1,Mono-product exposed
784819758,0.001099141,0,0,2,Mono-product exposed
720412308,0.061439067,0,0,8,Mono-product exposed
719178183,0.10415061,0,0,8,Mono-product exposed
789560433,0.9974017,1,1,10,Dormant high-risk
712931733,0.0053830254,0,0,5,Mono-product exposed
714417183,0.00155727,0,0,3,Mono-product exposed
771097683,0.9902242,1,1,10,Mono-product exposed
713824983,0.00019940945,0,0,1,Mono-product exposed
715360458,0.013126707,0,0,7,Mono-product exposed
711736083,0.99205106,1,1,10,Dormant high-risk
714821433,0.056624934,0,0,8,Mono-product exposed
779263533,0.11223621,0,0,8,Mono-product exposed
773988708,0.024543377,0,0,7,Mono-product exposed
719623083,0.13227803,0,0,8,Mono-product exposed
718304583,0.9794719,1,1,10,Dormant high-risk
720198183,0.024660984,0,0,7,Mono-product exposed
780545133,0.0017789402,0,0,3,Mono-product exposed
711128433,0.003863648,0,0,5,Mono-product exposed
789960783,0.037204493,0,0,7,Mono-product exposed
709556208,0.00039861395,0,0,1,Mono-product exposed
712053033,0.07693596,0,0,8,Mono-product exposed
794482158,0.26052043,0,0,9,Mono-product exposed
780450708,0.99681157,1,1,10,Dormant high-risk
710016708,0.006213479,0,0,6,Mono-product exposed
709434408,0.0007117077,0,0,1,Mono-product exposed
778716783,0.0008616097,0,0,2,Mono-product exposed
712447758,0.084162965,0,0,8,Mono-product exposed
779435883,0.25088292,0,0,8,Mono-product exposed
719918358,0.018108817,0,0,7,Mono-product exposed
720474408,0.033688735,0,0,7,Mono-product exposed
719401158,0.012850506,0,0,7,Mono-product exposed
778430733,0.01583326,0,0,7,Mono-product exposed
717583908,0.03763354,0,0,7,Mono-product exposed
823519458,0.00077196566,0,0,1,Mono-product exposed
712381683,0.16846868,0,0,8,Mono-product exposed
716045508,0.03982064,0,0,7,Mono-product exposed
820936533,0.020124462,0,0,7,Mono-product exposed
721227258,0.060215455,0,0,8,Mono-product exposed
771304383,0.17764843,0,0,8,Mono-product exposed
717600483,0.050712757,0,0,8,Mono-product exposed
778865583,0.0035358593,0,0,5,Mono-product exposed
709871658,0.043874882,0,0,8,Mono-product exposed
818280108,0.0017637543,0,0,3,Mono-product exposed
716350008,0.0027927242,0,0,4,Mono-product exposed
778172583,0.024486003,0,0,7,Mono-product exposed
719121708,0.00406638,0,0,5,Mono-product exposed
714342033,0.9958579,1,1,10,Dormant high-risk
788811558,0.3426863,0,1,9,Mono-product exposed
788943333,0.95032424,1,1,9,Lower-risk active
719258433,0.0008322654,0,0,2,Mono-product exposed
717895833,0.0014011994,0,0,3,Mono-product exposed
711550983,0.00085573556,0,0,2,Mono-product exposed
714077583,0.91523916,1,1,9,Dormant high-risk
720939933,0.98305374,1,1,10,Dormant high-risk
716725008,0.0012974964,0,0,2,Mono-product exposed
788824083,0.04935713,0,0,8,Mono-product exposed
716335983,0.06657533,0,0,8,Mono-product exposed
719157933,0.016969815,0,0,7,Mono-product exposed
716704158,0.08688145,0,0,8,Mono-product exposed
716258358,0.0052011553,0,0,5,Mono-product exposed
827904183,0.07365739,0,0,8,Mono-product exposed
820394733,0.00776563,0,0,6,Mono-product exposed
716574033,0.0061289156,0,0,6,Mono-product exposed
736786908,0.032928023,0,0,7,Mono-product exposed
774099708,0.04071617,0,0,7,Mono-product exposed
714282333,0.0026182912,0,0,4,Mono-product exposed
717471933,0.014482126,0,0,7,Mono-product exposed
818316108,0.045328185,0,0,8,Mono-product exposed
709838508,0.0006323035,0,0,1,Mono-product exposed
716212383,0.93264675,1,1,9,Dormant high-risk
757667133,0.996236,1,1,10,Mono-product exposed
794571108,0.8219025,1,1,9,Contacted but fragile
711370458,0.016610945,0,0,7,Mono-product exposed
788528958,0.5586067,1,1,9,Contacted but fragile
716745408,0.081983395,0,0,8,Mono-product exposed
771752508,0.27813452,0,0,9,Mono-product exposed
788916933,0.060688335,0,0,8,Mono-product exposed
714938733,0.98821974,1,1,10,Lower-risk active
761818758,0.0026666094,0,0,4,Mono-product exposed
714422058,0.022792002,0,0,7,Mono-product exposed
712191783,0.0005405709,0,0,1,Mono-product exposed
716319258,0.013609079,0,0,7,Mono-product exposed
719813058,0.0043800715,0,0,5,Mono-product exposed
712351908,0.2803466,0,0,9,Mono-product exposed
716742483,0.0020721524,0,0,3,Mono-product exposed
708160008,0.034486763,0,0,7,Mono-product exposed
709269708,0.001406053,0,0,3,Mono-product exposed
779098308,0.005347353,0,0,5,Mono-product exposed
717257658,0.026813617,0,0,7,Mono-product exposed
775112958,0.94977516,1,1,9,Dormant high-risk
788812608,0.15709169,0,0,8,Mono-product exposed
711002058,0.0029721486,0,0,4,Mono-product exposed
716199408,0.99381703,1,1,10,Dormant high-risk
718100808,0.0011836485,0,0,2,Mono-product exposed
790051758,0.9845916,1,1,10,Mono-product exposed
772430733,0.0012432354,0,0,2,Mono-product exposed
713460258,0.054417334,0,0,8,Mono-product exposed
820036533,0.0054243575,0,0,5,Mono-product exposed
719785683,0.0024672106,0,0,4,Mono-product exposed
711830433,0.01523707,0,0,7,Mono-product exposed
807393558,0.9689943,1,1,9,Dormant high-risk
718306308,0.05938419,0,0,8,Mono-product exposed
772725408,0.053302687,0,0,8,Mono-product exposed
711183558,0.0009235937,0,0,2,Mono-product exposed
720317658,0.03256807,0,0,7,Mono-product exposed
710596983,0.015184013,0,0,7,Mono-product exposed
716986458,0.0010740447,0,0,2,Mono-product exposed
717382608,0.1819196,0,0,8,Mono-product exposed
825767658,0.16901161,0,0,8,Mono-product exposed
717513933,0.045294285,0,0,8,Mono-product exposed
789186858,0.0027043996,0,0,4,Mono-product exposed
717658758,0.01064719,0,0,6,Mono-product exposed
715575258,0.0019070922,0,0,3,Mono-product exposed
714975633,0.0035277975,0,0,5,Mono-product exposed
715396983,0.0012056258,0,0,2,Mono-product exposed
712624383,0.0005360316,0,0,1,Mono-product exposed
721335558,0.0013355,0,0,2,Mono-product exposed
711167808,0.9505784,1,1,9,Dormant high-risk
713761608,0.051978134,0,0,8,Mono-product exposed
713367858,0.044917054,0,0,8,Mono-product exposed
710489583,0.0006046336,0,0,1,Mono-product exposed
720422358,0.0012888316,0,0,2,Mono-product exposed
772098858,0.013912057,0,0,7,Mono-product exposed
789304983,0.0011886593,0,0,2,Mono-product exposed
779257233,0.003720003,0,0,5,Mono-product exposed
717579258,0.9862299,1,1,10,Dormant high-risk
709418508,0.0011476978,0,0,2,Mono-product exposed
778439883,0.0018083664,0,0,3,Mono-product exposed
716063583,0.3849237,0,1,9,Mono-product exposed
716609433,0.9546738,1,1,9,Dormant high-risk
721053633,0.0012028265,0,0,2,Mono-product exposed
711559008,0.0045652296,0,0,5,Mono-product exposed
718698558,0.0020053622,0,0,3,Mono-product exposed
770190258,0.004754092,0,0,5,Mono-product exposed
709008708,0.0051188553,0,0,5,Mono-product exposed
823922208,0.0005712316,0,0,1,Mono-product exposed
718457058,0.054471035,0,0,8,Mono-product exposed
708472008,0.0019605667,0,0,3,Mono-product exposed
710395233,0.006175158,0,0,6,Mono-product exposed
716732958,0.013596768,0,0,7,Mono-product exposed
780108408,0.02645704,0,0,7,Mono-product exposed
720962208,0.980589,1,1,10,Mono-product exposed
714019083,0.0014471427,0,0,3,Mono-product exposed
721225083,0.0071047517,0,0,6,Mono-product exposed
819109308,0.011659955,0,0,6,Mono-product exposed
721029858,0.0003498581,0,0,1,Mono-product exposed
716762733,0.0006123906,0,0,1,Mono-product exposed
710260983,0.009645156,0,0,6,Mono-product exposed
793608258,0.9970686,1,1,10,Dormant high-risk
719677758,0.06473806,0,0,8,Mono-product exposed
771411408,0.9975394,1,1,10,Dormant high-risk
794191008,0.012282325,0,0,6,Mono-product exposed
708905733,0.0009385716,0,0,2,Mono-product exposed
788327358,0.001470378,0,0,3,Mono-product exposed
751974258,0.013243973,0,0,7,Mono-product exposed
805516608,0.036563832,0,0,7,Mono-product exposed
720006333,0.78300893,1,1,9,Dormant high-risk
780114558,0.0025263522,0,0,4,Mono-product exposed
713090658,0.00089179655,0,0,2,Mono-product exposed
718889508,0.0043268506,0,0,5,Mono-product exposed
824799108,0.0048572216,0,0,5,Mono-product exposed
788618208,0.53962845,1,1,9,Contacted but fragile
713133258,0.24958102,0,0,8,Mono-product exposed
717370533,0.0034509022,0,0,4,Mono-product exposed
720425508,0.017048074,0,0,7,Mono-product exposed
712948383,0.007394683,0,0,6,Mono-product exposed
712839633,0.0015618912,0,0,3,Mono-product exposed
820330008,0.001002416,0,0,2,Mono-product exposed
826150608,0.00043957992,0,0,1,Mono-product exposed
779187783,0.31916285,0,1,9,Mono-product exposed
720809358,0.001123612,0,0,2,Mono-product exposed
714054408,0.56142336,1,1,9,Contacted but fragile
789827208,0.0023735838,0,0,4,Mono-product exposed
718308558,0.0010670089,0,0,2,Mono-product exposed
801064833,0.0005829261,0,0,1,Mono-product exposed
719838558,0.0004080128,0,0,1,Mono-product exposed
714510483,0.068117514,0,0,8,Mono-product exposed
718246458,0.00056541123,0,0,1,Mono-product exposed
710822808,0.0071092844,0,0,6,Mono-product exposed
791730183,0.99745494,1,1,10,Contacted but fragile
709722858,0.040458877,0,0,7,Mono-product exposed
712582983,0.8390997,1,1,9,Dormant high-risk
714999483,0.001617801,0,0,3,Mono-product exposed
711388458,0.0025525677,0,0,4,Mono-product exposed
796174983,0.0030117491,0,0,4,Mono-product exposed
712918083,0.0058491956,0,0,6,Mono-product exposed
715459158,0.0026937337,0,0,4,Mono-product exposed
712687083,0.10551262,0,0,8,Mono-product exposed
713003358,0.9984774,1,1,10,Mono-product exposed
812443458,0.031912573,0,0,7,Mono-product exposed
712984983,0.0016920302,0,0,3,Mono-product exposed
708826158,0.0017785947,0,0,3,Mono-product exposed
788725608,0.0016965807,0,0,3,Mono-product exposed
717559533,0.0014458245,0,0,3,Mono-product exposed
720443358,0.008246773,0,0,6,Mono-product exposed
806694333,0.05895235,0,0,8,Mono-product exposed
709770408,0.001367596,0,0,2,Mono-product exposed
718259433,0.99334055,1,1,10,Dormant high-risk
770705208,0.008972199,0,0,6,Mono-product exposed
720655833,0.9867306,1,1,10,Dormant high-risk
797898858,0.0037048317,0,0,5,Mono-product exposed
779548008,0.418228,0,1,9,Mono-product exposed
718388733,0.004208582,0,0,5,Mono-product exposed
711742758,0.8652157,1,1,9,Dormant high-risk
757863258,0.024142867,0,0,7,Mono-product exposed
711947358,0.036027983,0,0,7,Mono-product exposed
712157958,0.9985567,1,1,10,Dormant high-risk
814760358,0.013296383,0,0,7,Mono-product exposed
